Date,Open,High,Low,Close,Adj Close,Volume
2007-04-12,160.279999,160.830994,160.179993,160.539993,160.539993,0
2007-04-13,160.550003,161.470001,159.889999,161.199997,161.199997,0
2007-04-16,162.199997,162.389999,161.460007,161.990005,161.990005,0
2007-04-17,162.009995,162.080002,161.199997,161.419998,161.419998,0
2007-04-18,161.419998,161.589996,160.462006,161.259995,161.259995,0
2007-04-19,161.259995,161.360001,159.630005,161.089996,161.089996,0
2007-04-20,161.110001,161.910004,161.100006,161.389999,161.389999,0
2007-04-23,161.529999,161.759995,160.470001,161.039993,161.039993,0
2007-04-24,161.020004,161.809998,160.190002,161.550003,161.550003,0
2007-04-25,161.550003,161.960007,161.270004,161.815002,161.815002,0
2007-04-26,161.809998,162.742004,161.669998,162.419998,162.419998,0
2007-04-27,162.460007,163.410004,162.229996,163.130005,163.130005,0
2007-04-30,162.679993,163.190002,162.380005,162.949997,162.949997,0
2007-05-01,162.960007,163.270004,162.800003,162.889999,162.889999,0
2007-05-02,162.938004,163.389999,162.600006,163.279999,163.279999,0
2007-05-03,163.287994,163.574997,163.009995,163.119995,163.119995,0
2007-05-04,163.149994,163.440002,162.820007,163.250000,163.250000,0
2007-05-07,163.160004,163.429993,162.940002,163.250000,163.250000,0
2007-05-08,163.240005,163.330002,161.940002,162.470001,162.470001,0
2007-05-09,162.457001,162.500000,162.029999,162.479996,162.479996,0
2007-05-10,162.479996,162.979996,161.259995,161.539993,161.539993,0
2007-05-11,161.559998,162.690002,161.160004,162.429993,162.429993,0
2007-05-14,162.610001,163.179993,162.559998,162.970001,162.970001,0
2007-05-15,162.960007,163.639999,162.660004,163.410004,163.410004,0
2007-05-16,163.399994,163.880005,163.100006,163.259995,163.259995,0
2007-05-17,163.250000,163.800003,163.169998,163.669998,163.669998,0
2007-05-18,163.679993,163.850006,162.649994,163.570007,163.570007,0
2007-05-21,163.779999,163.919998,163.250000,163.580994,163.580994,0
2007-05-22,163.589996,163.610001,163.229996,163.589996,163.589996,0
2007-05-23,163.610992,163.960999,163.389999,163.550003,163.550003,0
2007-05-24,163.539993,163.639999,162.850006,162.970001,162.970001,0
2007-05-25,162.970001,163.800003,162.240005,163.679993,163.679993,0
2007-05-28,163.740997,163.789993,163.539993,163.699997,163.699997,0
2007-05-29,163.710007,164.266006,162.970001,163.479996,163.479996,0
2007-05-30,163.490005,163.660004,162.970001,163.311005,163.311005,0
2007-05-31,163.320007,163.949997,163.029999,163.800003,163.800003,0
2007-06-01,163.800003,164.220001,163.550003,164.080002,164.080002,0
2007-06-04,164.009995,164.410004,163.860001,164.190002,164.190002,0
2007-06-05,164.190002,164.570007,163.910004,164.009995,164.009995,0
2007-06-06,164.024994,164.380005,163.240005,163.300003,163.300003,0
2007-06-07,163.311005,163.949997,162.279999,162.289993,162.289993,0
2007-06-08,162.300003,162.860001,161.750000,162.570007,162.570007,0
2007-06-11,162.539993,162.759995,162.080002,162.580002,162.580002,0
2007-06-12,162.550003,162.679993,161.779999,161.809998,161.809998,0
2007-06-13,161.809998,163.350006,161.550003,163.158005,163.158005,0
2007-06-14,163.145004,163.779999,163.059998,163.679993,163.679993,0
2007-06-15,163.679993,165.320007,163.660004,165.070007,165.070007,0
2007-06-18,165.279999,165.970001,165.190002,165.925995,165.925995,0
2007-06-19,165.889999,166.070007,165.300003,165.669998,165.669998,0
2007-06-20,165.649994,166.001007,165.210007,165.339996,165.339996,0
2007-06-21,165.339996,165.729996,165.330002,165.699997,165.699997,0
2007-06-22,165.699997,166.910004,165.639999,166.830002,166.830002,0
2007-06-25,166.800003,166.889008,165.929993,166.389999,166.389999,0
2007-06-26,166.369995,166.419998,165.110001,165.470001,165.470001,0
2007-06-27,165.451004,165.740005,164.259995,165.720001,165.720001,0
2007-06-28,165.699997,165.929993,165.240005,165.615997,165.615997,0
2007-06-29,165.600006,166.919998,165.460007,166.690002,166.690002,0
2007-07-02,166.679993,166.850006,166.149994,166.610001,166.610001,0
2007-07-03,166.619995,167.147995,166.259995,166.699997,166.699997,0
2007-07-04,166.699997,167.070007,166.320007,167.009995,167.009995,0
2007-07-05,167.009995,167.279999,166.779999,167.160004,167.160004,0
2007-07-06,167.139999,168.139999,167.039993,167.970001,167.970001,0
2007-07-09,168.210007,168.470001,167.919998,168.050003,168.050003,0
2007-07-10,168.070007,168.300003,166.608002,166.899994,166.899994,0
2007-07-11,166.889999,168.360001,166.559998,168.119995,168.119995,0
2007-07-12,168.169998,168.839996,167.820007,168.699997,168.699997,0
2007-07-13,168.690002,168.910004,168.000000,168.110001,168.110001,0
2007-07-16,168.160004,168.289993,167.699997,167.750000,167.750000,0
2007-07-17,167.809998,168.699997,167.720001,168.240005,168.240005,0
2007-07-18,168.240997,168.479996,167.970001,168.279999,168.279999,0
2007-07-19,168.279999,168.789993,168.100006,168.479996,168.479996,0
2007-07-20,168.490005,168.811005,167.169998,167.729996,167.729996,0
2007-07-23,167.869995,167.949997,166.979996,167.089996,167.089996,0
2007-07-24,167.039993,167.320007,165.860001,166.169998,166.169998,0
2007-07-25,166.220001,166.279999,164.729996,165.279999,165.279999,0
2007-07-26,165.289993,165.468002,162.240005,162.850006,162.850006,0
2007-07-27,162.850006,163.899994,161.509995,161.710007,161.710007,0
2007-07-30,161.330002,163.485992,161.160004,163.339996,163.339996,0
2007-07-31,163.360001,163.774994,161.839996,161.919998,161.919998,0
2007-08-01,161.899994,162.929993,160.490005,162.720001,162.720001,0
2007-08-02,162.710007,163.479996,161.600006,163.300003,163.300003,0
2007-08-03,163.300003,163.710007,162.250000,162.710007,162.710007,0
2007-08-06,162.460007,164.199997,162.199997,163.929993,163.929993,0
2007-08-07,163.910004,164.100006,162.350006,163.250000,163.250000,0
2007-08-08,163.229996,165.369995,163.229996,165.199997,165.199997,0
2007-08-09,165.210007,165.259995,161.539993,161.750000,161.750000,0
2007-08-10,161.720001,162.449997,160.000000,162.190002,162.190002,0
2007-08-13,162.059998,162.160004,160.610001,160.899994,160.899994,0
2007-08-14,160.914993,160.960007,158.820007,158.910004,158.910004,0
2007-08-15,158.899994,159.119995,156.000000,156.169998,156.169998,0
2007-08-16,156.210007,156.432007,150.039993,153.119995,153.119995,0
2007-08-17,153.130005,155.190002,149.509995,153.960007,153.960007,0
2007-08-20,153.449997,155.889999,153.399994,154.699997,154.699997,0
2007-08-21,154.750000,155.300003,153.485001,153.580002,153.580002,0
2007-08-22,153.580002,156.660004,153.559998,156.630005,156.630005,0
2007-08-23,156.639999,159.080002,156.539993,157.300003,157.300003,0
2007-08-24,157.320007,159.330002,156.630005,159.100006,159.100006,0
2007-08-27,159.559998,159.649994,157.360001,157.570007,157.570007,0
2007-08-28,157.570007,158.119995,155.229996,155.460007,155.460007,0
2007-08-29,155.460007,158.949997,154.509995,158.369995,158.369995,0
2007-08-30,158.350006,158.399994,156.820007,158.149994,158.149994,0
2007-08-31,158.179993,159.470001,157.429993,157.979996,157.979996,0
2007-09-03,157.979996,158.410004,157.610001,157.610001,157.610001,0
2007-09-04,157.600006,158.399994,156.589996,158.300003,158.300003,0
2007-09-05,158.289993,158.630005,156.770004,157.160004,157.160004,0
2007-09-06,157.179993,158.179993,156.770004,158.024002,158.024002,0
2007-09-07,158.020004,158.259995,155.740005,156.160004,156.160004,0
2007-09-10,null,null,null,null,null,null
2007-09-11,156.729996,158.259995,156.389999,158.100006,158.100006,0
2007-09-12,158.110001,158.895004,157.770004,158.710007,158.710007,0
2007-09-13,158.720001,160.429993,158.559998,158.910004,158.910004,0
2007-09-14,158.929993,160.179993,158.850006,159.979996,159.979996,0
2007-09-17,159.699997,160.117996,159.000000,159.479996,159.479996,0
2007-09-18,159.479996,162.479996,158.839996,162.029999,162.029999,0
2007-09-19,162.029999,162.399994,161.460007,162.014999,162.014999,0
2007-09-20,162.020004,162.350006,160.779999,161.380005,161.380005,0
2007-09-21,161.380005,162.839996,161.339996,162.720001,162.720001,0
2007-09-24,162.419998,162.539993,161.509995,161.669998,161.669998,0
2007-09-25,161.639999,162.373001,161.020004,162.250000,162.250000,0
2007-09-26,162.240005,163.429993,162.070007,163.119995,163.119995,0
2007-09-27,163.132996,163.899994,163.009995,163.520004,163.520004,0
2007-09-28,163.500000,163.940002,162.740005,163.940002,163.940002,0
2007-10-01,163.800003,165.020004,163.740005,164.809998,164.809998,0
2007-10-02,164.820007,164.869995,163.600006,163.740005,163.740005,0
2007-10-03,163.750000,165.250000,163.630005,164.350006,164.350006,0
2007-10-04,164.309998,164.820007,163.949997,164.570007,164.570007,0
2007-10-05,164.550003,165.389999,164.309998,165.089996,165.089996,0
2007-10-08,165.460007,165.632004,164.660004,164.779999,164.779999,0
2007-10-09,164.789993,165.389999,164.139999,165.309998,165.309998,0
2007-10-10,165.300003,166.210007,165.149994,165.619995,165.619995,0
2007-10-11,165.639999,167.602997,165.550003,166.679993,166.679993,0
2007-10-12,166.639999,167.089996,166.119995,166.669998,166.669998,0
2007-10-15,166.580002,167.673996,166.300003,166.639999,166.639999,0
2007-10-16,166.639999,166.891998,164.919998,165.759995,165.759995,0
2007-10-17,165.779999,166.371002,164.639999,165.570007,165.570007,0
2007-10-18,165.539993,166.100006,164.850006,165.020004,165.020004,0
2007-10-19,165.020004,165.240005,163.449997,163.779999,163.779999,0
2007-10-22,162.929993,163.639999,160.649994,162.259995,162.259995,0
2007-10-23,162.237000,163.940002,162.054993,163.729996,163.729996,0
2007-10-24,163.744003,163.869003,161.787994,162.789993,162.789993,0
2007-10-25,162.830002,163.940002,162.429993,163.195999,163.195999,0
2007-10-26,163.287003,164.559998,163.199997,164.369995,164.369995,0
2007-10-29,164.520004,165.479996,164.410004,165.369995,165.369995,0
2007-10-30,165.320007,165.860001,164.440002,165.740005,165.740005,0
2007-10-31,165.720001,167.270004,165.380005,166.970001,166.970001,0
2007-11-01,166.979996,167.179993,165.000000,165.110001,165.110001,0
2007-11-02,165.229996,166.998993,165.100006,166.619995,166.619995,0
2007-11-05,166.169998,166.369995,164.960007,165.500000,165.500000,0
2007-11-06,165.490005,167.119995,165.488007,167.039993,167.039993,0
2007-11-07,167.029999,167.518997,164.139999,164.660004,164.660004,0
2007-11-08,164.649994,166.130005,164.539993,165.449997,165.449997,0
2007-11-09,165.449997,165.960007,162.210007,162.380005,162.380005,0
2007-11-12,162.110001,162.320007,158.779999,159.220001,159.220001,0
2007-11-13,159.248993,162.600006,159.139999,162.490005,162.490005,0
2007-11-14,162.460007,164.123993,162.380005,163.033005,163.033005,0
2007-11-15,163.020004,163.720001,161.080002,161.511993,161.511993,0
2007-11-16,161.509995,163.207993,160.548004,162.440002,162.440002,0
2007-11-19,162.589996,163.052002,160.740005,160.970001,160.970001,0
2007-11-20,160.990005,163.289993,160.500000,162.750000,162.750000,0
2007-11-21,162.729996,162.807007,160.210007,160.960007,160.960007,0
2007-11-22,160.880005,162.210007,160.880005,161.169998,161.169998,0
2007-11-23,161.110001,161.619995,159.550003,160.300003,160.300003,0
2007-11-26,161.210007,161.449997,160.970001,161.210007,161.210007,0
2007-11-27,159.740005,161.768997,159.460007,161.449997,161.449997,0
2007-11-28,161.460007,163.550003,160.300003,163.160004,163.160004,0
2007-11-29,163.210007,163.580002,161.610001,161.990005,161.990005,0
2007-11-30,161.990005,163.764999,161.990005,163.130005,163.130005,0
2007-12-03,162.600006,162.649994,161.449997,162.020004,162.020004,0
2007-12-04,162.039993,162.320007,160.960007,162.160004,162.160004,0
2007-12-05,162.179993,163.039993,161.490005,161.880005,161.880005,0
2007-12-06,161.899994,163.229996,161.220001,163.210007,163.210007,0
2007-12-07,163.210007,163.850006,162.375000,163.630005,163.630005,0
2007-12-10,163.559998,164.639999,163.259995,164.440002,164.440002,0
2007-12-11,164.449997,165.000000,161.899994,162.539993,162.539993,0
2007-12-12,162.550003,165.268005,162.380005,164.789993,164.789993,0
2007-12-13,164.779999,164.919998,163.619995,164.289993,164.289993,0
2007-12-14,164.259995,164.610001,163.289993,163.479996,163.479996,0
2007-12-17,163.434006,163.500000,162.360001,162.610001,162.610001,0
2007-12-18,163.259995,163.520004,163.020004,163.279999,163.279999,0
2007-12-19,163.380005,163.440002,162.339996,162.940002,162.940002,0
2007-12-20,162.880005,163.020004,161.770004,162.179993,162.179993,0
2007-12-21,162.130005,164.070007,161.970001,164.070007,164.070007,0
2007-12-24,164.050003,164.910004,163.880005,164.330002,164.330002,0
2007-12-25,164.339996,164.679993,163.940002,164.380005,164.380005,0
2007-12-26,164.389999,165.679993,164.149994,165.500000,165.500000,0
2007-12-27,165.490005,166.649994,165.350006,166.360001,166.360001,0
2007-12-28,166.360001,166.440002,165.000000,165.179993,165.179993,0
2007-12-31,165.440002,165.479996,162.399994,163.009995,163.009995,0
2008-01-01,163.009995,163.770004,162.509995,163.490005,163.490005,0
2008-01-02,163.500000,164.029999,160.779999,160.779999,160.779999,0
2008-01-03,160.804001,161.600006,159.763000,161.449997,161.449997,0
2008-01-04,161.470001,161.490005,159.800003,160.270004,160.270004,0
2008-01-07,160.139999,160.899994,159.979996,160.399994,160.399994,0
2008-01-08,160.369995,161.421005,159.990005,160.259995,160.259995,0
2008-01-09,160.259995,161.580002,160.089996,161.119995,161.119995,0
2008-01-10,161.110001,162.264008,160.639999,162.210007,162.210007,0
2008-01-11,162.220001,162.259995,160.669998,161.309998,161.309998,0
2008-01-14,161.210007,161.429993,159.940002,160.940002,160.940002,0
2008-01-15,160.949997,160.949997,157.720001,158.024002,158.024002,0
2008-01-16,157.990005,158.440002,156.330002,157.365005,157.365005,0
2008-01-17,157.369995,157.720001,155.740005,155.759995,155.759995,0
2008-01-18,155.770004,157.740005,155.740005,156.149994,156.149994,0
2008-01-21,153.179993,153.419998,152.910004,153.149994,153.149994,0
2008-01-22,155.259995,156.919998,152.125000,156.800003,156.800003,0
2008-01-23,156.789993,157.080002,152.820007,156.110001,156.110001,0
2008-01-24,156.110001,158.324997,154.869995,158.289993,158.289993,0
2008-01-25,158.279999,159.080002,156.490005,156.699997,156.699997,0
2008-01-28,156.839996,158.462006,155.556000,158.179993,158.179993,0
2008-01-29,158.195007,158.300003,157.110001,158.089996,158.089996,0
2008-01-30,158.102997,159.389999,157.250000,157.509995,157.509995,0
2008-01-31,157.492004,158.699997,156.722000,157.929993,157.929993,0
2008-02-01,158.035004,158.841003,157.250000,157.619995,157.619995,0
2008-02-04,157.740005,158.679993,157.720001,158.179993,158.179993,0
2008-02-05,158.190002,158.500000,155.800003,155.889999,155.889999,0
2008-02-06,155.910004,156.429993,155.220001,155.479996,155.479996,0
2008-02-07,155.460007,156.100006,154.136993,155.350006,155.350006,0
2008-02-08,155.300003,156.080002,155.130005,155.610001,155.610001,0
2008-02-11,156.110001,156.250000,154.350006,154.960007,154.960007,0
2008-02-12,154.919998,156.960007,154.880005,156.490005,156.490005,0
2008-02-13,156.490005,157.860001,155.779999,157.580002,157.580002,0
2008-02-14,157.580002,158.460007,157.330002,157.850006,157.850006,0
2008-02-15,157.830002,158.809998,157.580002,157.970001,157.970001,0
2008-02-18,158.160004,158.699997,158.080002,158.470001,158.470001,0
2008-02-19,158.445007,159.020004,157.949997,158.960007,158.960007,0
2008-02-20,158.975006,159.250000,157.830002,159.039993,159.039993,0
2008-02-21,159.029999,159.479996,158.789993,159.130005,159.130005,0
2008-02-22,159.110001,159.259995,158.225006,158.889999,158.889999,0
2008-02-25,159.179993,160.360001,158.889999,160.240005,160.240005,0
2008-02-26,160.270004,161.259995,159.630005,161.009995,161.009995,0
2008-02-27,160.979996,161.130005,159.860001,160.820007,160.820007,0
2008-02-28,160.830002,160.919998,159.229996,159.399994,159.399994,0
2008-02-29,159.369995,159.410004,157.229996,157.619995,157.619995,0
2008-03-03,156.649994,157.639999,155.899994,157.339996,157.339996,0
2008-03-04,157.339996,157.354996,156.160004,157.225006,157.225006,0
2008-03-05,157.220001,159.149994,157.000000,158.770004,158.770004,0
2008-03-06,158.750000,158.880005,157.669998,157.800003,157.800003,0
2008-03-07,157.800003,158.250000,156.709000,157.479996,157.479996,0
2008-03-10,157.440002,157.559998,155.619995,155.600006,155.600006,0
2008-03-11,155.580002,158.789993,155.580002,158.399994,158.399994,0
2008-03-12,158.399994,159.100006,157.339996,157.729996,157.729996,0
2008-03-13,157.699997,157.940002,155.600006,157.289993,157.289993,0
2008-03-14,157.330002,157.550003,154.550003,154.639999,154.639999,0
2008-03-17,154.570007,154.600006,151.869995,152.820007,152.820007,0
2008-03-18,152.820007,156.949997,152.600006,156.300003,156.300003,0
2008-03-19,156.259995,156.589996,154.089996,154.240005,154.240005,0
2008-03-20,154.250000,155.100006,151.830002,153.360001,153.360001,0
2008-03-21,153.363007,156.279999,153.149994,156.279999,156.279999,0
2008-03-24,153.470001,155.559998,153.089996,155.520004,155.520004,0
2008-03-25,155.479996,156.679993,155.300003,156.220001,156.220001,0
2008-03-26,156.190002,157.369995,155.669998,156.860001,156.860001,0
2008-03-27,156.820007,157.979996,155.899994,157.380005,157.380005,0
2008-03-28,157.360001,158.309998,156.179993,156.190002,156.190002,0
